id,Label
67177,0.00023973029
67178,0.00012155545
67179,7.63328e-05
67180,6.882198e-05
67181,0.00016963348
67182,0.000120337354
67183,0.00020235237
67184,6.713576e-05
67185,5.0484967e-05
67186,5.581547e-05
67187,0.0010661738
67188,6.761281e-05
67189,0.00015697142
67190,9.3315015e-05
67191,9.4872004e-05
67192,6.163008e-05
67193,6.1987455e-05
67194,6.7085275e-05
67195,0.00014737457
67196,0.0001560307
67197,0.00026703053
67198,0.00010704209
67199,0.0003277133
67200,0.0008463068
67201,8.9853274e-05
67202,0.0003614439
67203,9.91065e-05
67204,0.00034433053
67205,0.00024748096
67206,0.00010449653
67207,0.00014374233
67208,0.0013685315
67209,0.0003972273
67210,7.8340636e-05
67211,0.00013599379
67212,0.00010165901
67213,0.0009765583
67214,0.0012123118
67215,0.00027602262
67216,0.00040117095
67217,0.0031845553
67218,0.00013502689
67219,0.0010848648
67220,6.354182e-05
67221,0.001059373
67222,6.73793e-05
67223,9.708281e-05
67224,6.2499996e-05
67225,6.0153627e-05
67226,0.00014622841
67227,0.00015114654
67228,0.0009781423
67229,0.00023717512
67230,7.5431264e-05
67231,0.00030543192
67232,0.00013119206
67233,6.4667394e-05
67234,0.00015787357
67235,0.0011488347
67236,0.0012888605
67237,0.00010685464
67238,0.00020204794
67239,7.012676e-05
67240,0.00035224226
67241,0.00040985533
67242,8.0920785e-05
67243,5.73113e-05
67244,0.0018018656
67245,7.508585e-05
67246,0.00011368901
67247,9.19781e-05
67248,0.00050807634
67249,0.0054379236
67250,0.0003444799
67251,0.0020396875
67252,0.0007325805
67253,0.00077192666
67254,0.00028623448
67255,0.00010784873
67256,0.0001519804
67257,6.873206e-05
67258,7.750905e-05
67259,0.00063738803
67260,0.00025853585
67261,0.00012696686
67262,8.422351e-05
67263,0.00034632624
67264,0.00024182368
67265,0.0008973402
67266,9.637617e-05
67267,0.00014282532
67268,0.00010242128
67269,0.00020201366
67270,0.00018396357
67271,9.827243e-05
67272,7.632945e-05
67273,0.000115642775
67274,0.00024675718
67275,0.00039880953
67276,0.00021405892
67277,8.540153e-05
67278,7.4708674e-05
67279,0.00013510145
67280,0.00030956604
67281,0.00017696706
67282,4.502261e-05
67283,0.0011833113
67284,0.00021015764
67285,0.00013616664
67286,0.00018214833
67287,8.384415e-05
67288,7.213668e-05
67289,0.00023853581
67290,6.5270775e-05
67291,0.00019559189
67292,0.00014330672
67293,0.00064684654
67294,0.000107693966
67295,5.4003205e-05
67296,7.020504e-05
67297,0.00038404725
67298,0.00015564896
67299,5.5645036e-05
67300,0.00010687574
67301,8.7687185e-05
67302,0.00018421316
67303,0.00010073484
67304,0.0003251694
67305,0.00022700636
67306,7.689492e-05
67307,0.00078243786
67308,0.00018308425
67309,0.00040556217
67310,0.0063349283
67311,7.714978e-05
67312,6.914649e-05
67313,8.853959e-05
67314,0.0002967182
67315,8.5133695e-05
67316,9.693749e-05
67317,0.0002024948
67318,0.0002486079
67319,0.000111921596
67320,8.2400926e-05
67321,0.00025117505
67322,8.6604305e-05
67323,6.421119e-05
67324,8.0296006e-05
67325,8.776248e-05
67326,0.0016847388
67327,6.719572e-05
67328,0.00039801194
67329,0.0002427572
67330,4.787406e-05
67331,0.0007270271
67332,0.00025030345
67333,0.00022859362
67334,7.536023e-05
67335,0.0002921375
67336,0.00024569628
67337,5.9166778e-05
67338,0.0001230861
67339,0.0001668318
67340,8.87533e-05
67341,0.0005576297
67342,8.568394e-05
67343,4.9816757e-05
67344,7.262315e-05
67345,6.239298e-05
67346,8.270077e-05
67347,0.00014453055
67348,9.47177e-05
67349,0.00019511783
67350,0.00010296427
67351,0.0010852648
67352,0.00014202161
67353,0.00055996573
67354,0.00013826489
67355,0.00014562673
67356,0.00029302816
67357,0.00012934153
67358,0.00021929688
67359,8.0909675e-05
67360,0.00011645025
67361,0.00014150591
67362,0.00018763811
67363,0.00010432171
67364,0.00025785246
67365,0.00013733591
67366,0.00012591011
67367,6.593534e-05
67368,4.7456284e-05
67369,0.00027718267
67370,0.000587258
67371,7.012676e-05
67372,5.885721e-05
67373,0.00032635612
67374,7.7457626e-05
67375,4.8972444e-05
67376,6.941061e-05
67377,0.00019791098
67378,5.8775935e-05
67379,0.0003679063
67380,0.00031159463
67381,3.5575144e-05
67382,6.3885585e-05
67383,4.9221664e-05
67384,4.787406e-05
67385,7.712301e-05
67386,8.04971e-05
67387,0.0001466322
67388,0.00067335734
67389,0.00036758446
67390,0.00058727653
67391,8.925991e-05
67392,0.00010052939
67393,5.1051837e-05
67394,9.421487e-05
67395,0.00010221074
67396,7.0740854e-05
67397,0.00010577143
67398,9.513318e-05
67399,0.00033710766
67400,0.00046408386
67401,0.00040130407
67402,0.00016379531
67403,0.0001148282
67404,0.00010282455
67405,0.00012636658
67406,5.1563773e-05
67407,7.8802404e-05
67408,9.591501e-05
67409,6.390338e-05
67410,0.00088160485
67411,0.00011277189
67412,5.511975e-05
67413,5.2046733e-05
67414,5.2046733e-05
67415,0.0002431867
67416,0.00011737724
67417,0.00034305756
67418,0.00042807494
67419,0.00010775088
67420,0.001717624
67421,0.00048350255
67422,0.00056399
67423,7.8207704e-05
67424,5.3981938e-05
67425,0.00029964777
67426,0.0004369827
67427,7.7565026e-05
67428,0.00011998764
67429,0.003824818
67430,0.0010465034
67431,0.00016537691
67432,0.00024289588
67433,0.00021125877
67434,0.00013062959
67435,7.523486e-05
67436,0.0004809955
67437,0.0004932377
67438,0.0006140393
67439,7.3118055e-05
67440,0.0003583379
67441,0.00031679703
67442,0.00037472523
67443,9.24191e-05
67444,0.00028776182
67445,0.00021704179
67446,9.600295e-05
67447,8.398683e-05
67448,0.00014144384
67449,0.0002751988
67450,5.6806413e-05
67451,9.783363e-05
67452,0.00020195164
67453,0.00011714499
67454,7.665945e-05
67455,0.0001636069
67456,0.00095004216
67457,8.444143e-05
67458,9.365493e-05
67459,0.0009554888
67460,6.379822e-05
67461,0.00023035644
67462,0.0009648115
67463,0.0002105684
67464,0.000115162984
67465,9.483791e-05
67466,0.0002874495
67467,7.333096e-05
67468,6.231122e-05
67469,5.1868406e-05
67470,0.0006159542
67471,0.00084954745
67472,4.874088e-05
67473,6.748907e-05
67474,8.5760694e-05
67475,0.00015093668
67476,0.00010927461
67477,0.00035440509
67478,0.0004340678
67479,0.00017562263
67480,0.0005106583
67481,0.00028692355
67482,0.0005560661
67483,0.00012537253
67484,4.588268e-05
67485,0.00015216167
67486,6.4480875e-05
67487,8.875634e-05
67488,0.00015193896
67489,0.0012497962
67490,0.00014632633
67491,6.159742e-05
67492,0.0008132023
67493,0.00027673773
67494,0.00018302718
67495,0.000114944654
67496,0.00010053678
67497,7.71514e-05
67498,0.00070178474
67499,0.00020781114
67500,0.0018063344
67501,0.0020652725
67502,0.00017543785
67503,0.0002806401
67504,9.738147e-05
67505,0.0002491185
67506,6.403436e-05
67507,0.00093799713
67508,8.734693e-05
67509,9.4075185e-05
67510,0.00014723017
67511,0.0050581284
67512,0.0040270844
67513,0.00025000956
67514,0.0011796255
67515,0.0009727668
67516,0.0001835688
67517,0.00014553664
67518,9.8477496e-05
67519,0.0001035374
67520,0.00011251377
67521,0.0020630232
67522,9.6072275e-05
67523,6.51138e-05
67524,0.00017038111
67525,0.00020817229
67526,9.2500304e-05
67527,0.00064647495
67528,0.000494553
67529,0.0017386285
67530,9.885544e-05
67531,0.0002416264
67532,5.1622374e-05
67533,5.8687445e-05
67534,0.00021912614
67535,8.6262335e-05
67536,7.23978e-05
67537,9.268643e-05
67538,0.0013258631
67539,0.0002961561
67540,0.0035676376
67541,0.00018118143
67542,7.853938e-05
67543,6.684364e-05
67544,0.000108330685
67545,0.00017367078
67546,6.242125e-05
67547,0.0002788611
67548,0.00045082672
67549,0.0017052637
67550,0.0008273085
67551,4.4252156e-05
67552,0.0015682935
67553,6.90553e-05
67554,0.00010103769
67555,0.0010596698
67556,0.002157777
67557,5.1157054e-05
67558,0.0022007509
67559,0.00017969238
67560,0.00021326786
67561,0.0005487302
67562,7.6022836e-05
67563,7.9423815e-05
67564,7.599993e-05
67565,0.00011383154
67566,8.610101e-05
67567,9.946087e-05
67568,0.00024541043
67569,7.9949816e-05
67570,0.00030676118
67571,6.769345e-05
67572,0.00011316854
67573,0.00018985567
67574,0.0001970634
67575,8.965479e-05
67576,0.0012616431
67577,0.0011964292
67578,0.00032349632
67579,4.7964586e-05
67580,0.00030108445
67581,7.539171e-05
67582,0.000106301166
67583,0.00013267923
67584,0.00029492084
67585,8.0974816e-05
67586,0.00015772114
67587,0.00020532146
67588,0.00019627264
67589,0.0002014787
67590,9.039996e-05
67591,0.0011853194
67592,5.275722e-05
67593,9.325613e-05
67594,0.00013974009
67595,0.000226675
67596,0.0003206145
67597,5.2131967e-05
67598,9.865862e-05
67599,0.00089394546
67600,0.00035161054
67601,6.7586705e-05
67602,0.00027571857
67603,0.0001300524
67604,9.4083516e-05
67605,0.00077912846
67606,0.00012330577
67607,8.18144e-05
67608,0.00018722385
67609,6.8754154e-05
67610,7.940693e-05
67611,6.759895e-05
67612,0.00053920795
67613,9.83028e-05
67614,0.0010131139
67615,0.00043688194
67616,0.00020147888
67617,6.1893355e-05
67618,0.00021474189
67619,0.00014947767
67620,0.00059687183
67621,0.0054258574
67622,7.143938e-05
67623,0.000811221
67624,5.6256427e-05
67625,8.784536e-05
67626,0.00013061514
67627,0.00011854107
67628,6.361573e-05
67629,0.00012431364
67630,0.0010624202
67631,0.00051373563
67632,0.00013077303
67633,4.338051e-05
67634,7.866028e-05
67635,0.0002239265
67636,0.0028333298
67637,0.00034752782
67638,0.0001814226
67639,4.5637607e-05
67640,0.0006973499
67641,5.9755177e-05
67642,0.00012943913
67643,7.5144875e-05
67644,0.0013935746
67645,4.6115605e-05
67646,0.0008642055
67647,7.931219e-05
67648,5.8889156e-05
67649,5.2557865e-05
67650,8.718791e-05
67651,9.034782e-05
67652,7.66629e-05
67653,0.0003332292
67654,0.00019555664
67655,7.492407e-05
67656,5.8556237e-05
67657,0.0011062425
67658,6.6150096e-05
67659,0.000116849675
67660,0.0001615897
67661,5.3292708e-05
67662,0.00075102574
67663,0.00029462547
67664,0.0002958296
67665,7.572156e-05
67666,0.00015261823
67667,0.00013455699
67668,0.000102029124
67669,0.00048621272
67670,8.052351e-05
67671,8.167946e-05
67672,7.2043185e-05
67673,0.00013109954
67674,8.03294e-05
67675,9.474082e-05
67676,5.749901e-05
67677,6.0938437e-05
67678,0.0001302383
67679,9.195197e-05
67680,5.9628353e-05
67681,5.217171e-05
67682,0.00086630206
67683,6.857781e-05
67684,0.0005800265
67685,6.71913e-05
67686,0.00014704987
67687,0.017858204
67688,7.5092226e-05
67689,0.00023781843
67690,0.0009216996
67691,0.0008361548
67692,0.000100483674
67693,0.00028000586
67694,0.00010187415
67695,0.0002932797
67696,0.00029992414
67697,0.00010586871
67698,0.00011149732
67699,5.5957502e-05
67700,9.741703e-05
67701,0.00016823049
67702,0.0017462872
67703,0.0069851927
67704,0.00067746144
67705,0.00020399452
67706,0.00032283022
67707,7.703818e-05
67708,0.00016788133
67709,9.3807954e-05
67710,0.00021768344
67711,0.00016156475
67712,0.00011719215
67713,0.001067558
67714,0.00033494722
67715,5.4421074e-05
67716,6.378746e-05
67717,0.0002428952
67718,0.0003322791
67719,0.001140325
67720,0.00020268101
67721,0.00030643117
67722,0.0011411683
67723,9.537971e-05
67724,0.00029769438
67725,6.2334875e-05
67726,0.0013023751
67727,0.00061965315
67728,9.8512246e-05
67729,0.000111964095
67730,0.00018375304
67731,4.733249e-05
67732,0.00038580463
67733,0.00016693666
67734,0.00037769985
67735,0.0001103839
67736,5.8012054e-05
67737,0.0010495275
67738,5.428968e-05
67739,0.0010198978
67740,0.00011785333
67741,7.737929e-05
67742,0.00034326594
67743,6.6098204e-05
67744,0.00015971565
67745,7.362714e-05
67746,0.00012741063
67747,0.00010002585
67748,0.00043569412
67749,0.00012225278
67750,7.795016e-05
67751,0.00014914009
67752,0.0007691387
67753,7.220117e-05
67754,9.875124e-05
67755,0.0012442768
67756,6.960927e-05
67757,0.0002863827
67758,7.034645e-05
67759,0.00022596958
67760,8.152096e-05
67761,0.00090205594
67762,0.00031993937
67763,0.017349485
67764,0.017349485
67765,7.873675e-05
67766,6.242125e-05
67767,7.7903496e-05
67768,5.806873e-05
67769,6.754959e-05
67770,9.402325e-05
67771,0.00025426524
67772,0.00017599041
67773,3.422029e-05
67774,7.984512e-05
67775,0.00010729338
67776,0.00023693012
67777,7.505292e-05
67778,0.00015104697
67779,0.00023019528
67780,8.382001e-05
67781,0.00070565427
67782,0.0006768967
67783,3.4913508e-05
67784,6.0687616e-05
67785,8.357881e-05
67786,0.00026479218
67787,6.266501e-05
67788,0.00018364111
67789,5.3335923e-05
67790,6.6623135e-05
67791,0.00038002364
67792,0.00015640786
67793,0.00012418591
67794,0.00013778452
67795,0.00010717977
67796,0.00048153865
67797,0.00025646572
67798,6.103434e-05
67799,6.192796e-05
67800,0.001392992
67801,5.4101245e-05
67802,0.00034290386
67803,8.399299e-05
67804,7.5007345e-05
67805,0.00017501847
67806,8.130357e-05
67807,5.1229996e-05
67808,0.0001312147
67809,7.35463e-05
67810,0.00014077808
67811,0.0002769592
67812,0.00014685512
67813,6.893332e-05
67814,0.0002778958
67815,0.00019292379
67816,5.694575e-05
67817,0.00019551544
67818,9.284797e-05
67819,0.0008275688
67820,0.00053033285
67821,0.00038448066
67822,9.941118e-05
67823,0.00026405024
67824,6.492234e-05
67825,0.00019181556
67826,0.00013424734
67827,9.686504e-05
67828,0.0001315511
67829,5.6690114e-05
67830,0.0001469002
67831,3.9394206e-05
67832,6.638373e-05
67833,6.926838e-05
67834,0.00013083528
67835,4.9816e-05
67836,6.2807514e-05
67837,0.002154193
67838,0.00012003479
67839,0.00015699583
67840,0.00023818196
67841,7.985785e-05
67842,6.3775595e-05
67843,0.0005089556
67844,0.0010989226
67845,0.00015209551
67846,6.819091e-05
67847,0.00018160725
67848,5.706475e-05
67849,0.00015139535
67850,0.00031687706
67851,0.0002919835
67852,8.8660076e-05
67853,0.0006040346
67854,5.675768e-05
67855,9.884281e-05
67856,0.00020544953
67857,0.00011236356
67858,6.70987e-05
67859,0.00013852963
67860,0.0001286521
67861,0.00011564642
67862,0.0013967037
67863,8.146742e-05
67864,0.00010677815
67865,0.0002095967
67866,0.00015385743
67867,0.0012981236
67868,0.0046276664
67869,7.094799e-05
67870,0.000104024395
67871,0.000118528755
67872,7.546141e-05
67873,0.0022401742
67874,7.7520584e-05
67875,0.00095708517
67876,5.780492e-05
67877,9.499974e-05
67878,9.070019e-05
67879,4.0758547e-05
67880,7.3148105e-05
67881,0.00034808755
67882,0.000112610694
67883,8.0961996e-05
67884,0.0007313131
67885,6.2346524e-05
67886,0.00015340565
67887,0.003491647
67888,7.8994715e-05
67889,0.00024440192
67890,7.357787e-05
67891,7.9234545e-05
67892,9.3090435e-05
67893,9.143905e-05
67894,6.170336e-05
67895,0.0001167539
67896,0.000112400536
67897,8.449065e-05
67898,0.00055667537
67899,0.00014570507
67900,5.2309057e-05
67901,7.224973e-05
67902,6.990636e-05
67903,6.250756e-05
67904,0.08357131
67905,6.0873674e-05
67906,4.6952387e-05
67907,0.00021578415
67908,5.371189e-05
67909,0.00011972181
67910,9.763735e-05
67911,0.000107642525
67912,0.00010967684
67913,8.212401e-05
67914,6.9971655e-05
67915,6.071778e-05
67916,0.00036611978
67917,9.5985735e-05
67918,0.00010234932
67919,0.0018381613
67920,0.00010179685
67921,6.399034e-05
67922,0.0003692936
67923,0.0006997392
67924,0.00014259723
67925,3.555035e-05
67926,0.0002571209
67927,0.00016922799
67928,0.00042187845
67929,0.00023696126
67930,0.00011315127
67931,6.2110405e-05
67932,0.001125587
67933,6.2532185e-05
67934,6.3329484e-05
67935,0.00010069364
67936,0.00024670988
67937,0.016841408
67938,8.461563e-05
67939,7.3594216e-05
67940,0.00010955026
67941,0.0002729586
67942,0.0004435363
67943,7.535469e-05
67944,0.00018361818
67945,0.00012396254
67946,7.9477984e-05
67947,5.5129058e-05
67948,0.00042603503
67949,6.42477e-05
67950,0.0017771409
67951,0.00065792794
67952,7.1546005e-05
67953,0.000104852275
67954,0.0002601646
67955,5.8430454e-05
67956,4.9579226e-05
67957,0.00022609415
67958,0.0004489911
67959,0.00026969507
67960,0.0001268779
67961,9.578622e-05
67962,0.00016677359
67963,0.00030996767
67964,0.0008693193
67965,0.00013580758
67966,0.00023785947
67967,0.000567277
67968,0.00024889605
67969,6.87815e-05
67970,6.2477884e-05
67971,5.8584446e-05
67972,9.410927e-05
67973,9.24824e-05
67974,0.0002270559
67975,0.0001464553
67976,0.0008846661
67977,5.5694403e-05
67978,0.00018584296
67979,0.00035961438
67980,0.00012023148
67981,0.0001223434
67982,0.00042175094
67983,9.100376e-05
67984,9.60024e-05
67985,0.0002153981
67986,0.0005588769
67987,6.8416666e-05
67988,0.00029307764
67989,0.00013522196
67990,0.00013360588
67991,8.0846585e-05
67992,0.00019624458
67993,6.75105e-05
67994,6.7105815e-05
67995,9.74057e-05
67996,0.00034210715
67997,0.00013944553
67998,9.834658e-05
67999,6.306444e-05
68000,0.0016497957
68001,7.3385105e-05
68002,0.00011799456
68003,0.00014852884
68004,0.00051494065
68005,0.00051494065
68006,0.13984911
68007,0.00026454363
68008,0.00011682071
68009,0.00013610914
68010,7.1671864e-05
68011,0.0002811878
68012,5.92972e-05
68013,0.00016693602
68014,9.530198e-05
68015,7.616121e-05
68016,0.00025437336
68017,0.00026424843
68018,0.00012493039
68019,4.247367e-05
68020,7.477417e-05
68021,8.571263e-05
68022,0.000118738375
68023,0.00027943408
68024,0.00012387216
68025,8.257429e-05
68026,7.12499e-05
68027,0.000105608065
68028,0.0006363398
68029,0.000106038045
68030,0.00019266862
68031,7.817654e-05
68032,6.52238e-05
68033,5.87603e-05
68034,0.0009606727
68035,7.3858784e-05
68036,0.0002008961
68037,4.636086e-05
68038,7.237551e-05
68039,0.0002669445
68040,0.00070523686
68041,6.205115e-05
68042,8.494604e-05
68043,0.00064332376
68044,4.0705796e-05
68045,0.0023097093
68046,0.00020295288
68047,7.975336e-05
68048,0.00083551137
68049,0.0008570195
68050,0.00013833572
68051,0.00016022207
68052,8.7055225e-05
68053,0.00016151885
68054,0.00013105916
68055,0.00022156422
68056,0.000112875816
68057,0.00028180506
68058,0.0025045315
68059,4.9107737e-05
68060,0.000115024144
68061,0.00016003136
68062,0.00014215737
68063,0.00021044939
68064,0.00023015971
68065,8.383912e-05
68066,0.016638493
68067,9.5212956e-05
68068,0.00022168338
68069,0.000110944035
68070,7.626274e-05
68071,0.00026953465
68072,0.00014466251
68073,0.00010712674
68074,0.001513467
68075,7.7052886e-05
68076,0.00018453506
68077,0.00036074512
68078,6.022646e-05
68079,0.00017705196
68080,5.1563773e-05
68081,0.00015862638
68082,0.00010807871
68083,0.00040402947
68084,0.00023572643
68085,5.1448395e-05
68086,6.8642454e-05
68087,6.37444e-05
68088,6.475317e-05
68089,0.00014408417
68090,7.432381e-05
68091,0.00014431104
68092,7.186821e-05
68093,0.00036811648
68094,0.00034305756
68095,6.2257175e-05
68096,8.097165e-05
68097,8.638844e-05
68098,5.5620363e-05
68099,6.683643e-05
68100,7.1397975e-05
68101,0.0006619665
68102,0.00043822997
68103,0.00025494612
68104,7.628907e-05
68105,0.0008573192
68106,9.6990465e-05
68107,7.80971e-05
68108,0.0004070352
68109,8.6832784e-05
68110,0.000116644405
68111,0.002103403
68112,0.0007940586
68113,0.00037895676
68114,7.239359e-05
68115,0.00012182698
68116,5.729638e-05
68117,0.0009594571
68118,6.117973e-05
68119,6.4485925e-05
68120,7.856065e-05
68121,0.00030692734
68122,0.00010752854
68123,7.741672e-05
68124,0.0006543685
68125,6.156618e-05
68126,6.462128e-05
68127,0.00015354028
68128,9.796302e-05
68129,4.7299956e-05
68130,0.00010995822
68131,9.382334e-05
68132,8.2207225e-05
68133,0.00019331674
68134,0.00014535038
68135,8.000327e-05
68136,7.885435e-05
68137,6.433206e-05
68138,0.00017394505
68139,0.00036738583
68140,5.3450993e-05
68141,0.00013862133
68142,0.0005857431
68143,0.0002359497
68144,0.00097529
68145,0.0002276069
68146,0.0005293016
68147,4.0504285e-05
68148,0.00044968116
68149,7.199367e-05
68150,8.26831e-05
